temperature,humidity,rainfall,wind_speed,month,crop,region,state,latitude,longitude,pesticide_applications,past_disease_occurrences,leaf_wetness_hours,consecutive_wet_days,soil_moisture,night_temperature,days_since_rain,morning_dew_hours,soil_ph,nitrogen_level,growth_stage,in_high_risk_region,soil_type,ann_rainfall_mm,disease,severity,is_diseased,temp_humidity_index,is_monsoon,is_winter,is_summer,high_humidity,high_rainfall,pesticide_effectiveness
31.0,92.6,15.1,15.4,6,Pepper,Bangalore,Karnataka,12.97,77.59,1,2,12.9,4,87.2,5.9,1.2,5.1,6.4,192.6,2,1,red_laterite,948,"Pepper,_bell___Bacterial_spot",66.1,1,28.706,1,0,0,1,0,0.2
9.9,93.3,59.3,2.1,6,Tomato,Kolhapur,Maharashtra,16.7,74.24,4,1,15.6,6,80.1,0.0,0.5,5.2,5.62,294.1,3,1,red_laterite,1052,Tomato___Late_blight,72.0,1,9.236699999999999,1,0,0,1,1,0.8
21.2,55.5,11.0,7.0,12,Cherry,Warangal,Telangana,17.97,79.59,2,0,3.5,1,65.2,9.8,8.0,2.4,6.7,161.8,2,0,black_cotton,1058,Cherry_(including_sour)___healthy,0.0,0,11.765999999999998,0,1,0,0,0,0.4
26.4,73.6,24.3,6.1,2,Orange,Patiala,Punjab,30.33,76.39,5,5,9.4,5,81.9,3.7,11.9,4.1,6.77,122.4,2,1,alluvial,726,Orange___Haunglongbing_(Citrus_greening),83.7,1,19.4304,0,1,0,0,1,1.0
20.7,61.7,16.2,1.5,2,Cherry,Meerut,Uttar Pradesh,28.98,77.7,0,1,2.9,0,45.9,6.3,7.3,4.9,6.95,151.0,2,0,alluvial,814,Cherry_(including_sour)___healthy,0.0,0,12.7719,0,1,0,0,0,0.0
24.5,57.9,19.3,9.2,4,Peach,Jabalpur,Madhya Pradesh,23.18,79.94,1,1,4.9,0,55.8,14.7,8.1,1.5,6.56,146.0,2,0,red_laterite,1310,Peach___healthy,0.0,0,14.1855,0,0,1,0,0,0.2
26.2,71.8,19.6,9.8,1,Tomato,Pune,Maharashtra,18.52,73.85,0,4,9.4,6,60.2,9.8,4.4,3.4,5.73,167.2,3,0,red_laterite,722,Tomato___Target_Spot,64.4,1,18.8116,0,1,0,0,0,0.0
27.1,68.6,5.7,18.7,4,Tomato,Visakhapatnam,Andhra Pradesh,17.68,83.21,1,2,3.0,0,54.6,4.5,16.4,1.3,6.21,165.5,1,1,red_laterite,1012,Tomato___Tomato_Yellow_Leaf_Curl_Virus,70.3,1,18.5906,0,0,1,0,0,0.2
26.6,54.9,15.0,10.3,7,Grape,Solan,Himachal Pradesh,30.9,77.1,1,3,5.5,1,46.3,10.6,11.4,2.1,5.91,183.6,2,0,red_laterite,1106,Grape___healthy,0.0,0,14.6034,1,0,0,0,0,0.2
27.5,69.1,0.0,18.6,11,Tomato,Vadodara,Gujarat,22.3,73.18,1,1,5.8,1,51.5,1.7,12.6,2.6,7.25,130.8,1,1,black_cotton,921,Tomato___Tomato_Yellow_Leaf_Curl_Virus,67.9,1,19.002499999999998,0,1,0,0,0,0.2
27.7,59.4,14.8,8.3,2,Tomato,Dharamsala,Himachal Pradesh,32.21,76.32,5,4,5.7,1,64.8,13.4,7.7,3.2,6.43,133.6,2,0,red_laterite,2542,Tomato___healthy,0.0,0,16.453799999999998,0,1,0,0,0,1.0
21.8,70.7,8.5,3.8,6,Tomato,Kolhapur,Maharashtra,16.7,74.24,7,0,9.7,4,54.6,5.4,9.3,2.2,6.21,92.0,2,1,red_laterite,1052,Tomato___Early_blight,22.9,1,15.412600000000003,1,0,0,0,0,1.0
32.1,83.4,37.6,14.9,6,Tomato,Coimbatore,Tamil Nadu,11.01,76.96,2,2,11.4,3,73.4,13.4,4.3,7.7,6.25,164.3,3,1,red_laterite,682,Tomato___Target_Spot,59.1,1,26.771400000000003,1,0,0,1,1,0.4
28.4,62.3,22.9,6.1,4,Tomato,Kullu,Himachal Pradesh,31.95,77.1,3,1,5.5,0,51.5,10.7,9.3,2.6,6.12,204.2,2,0,red_laterite,1262,Tomato___healthy,0.0,0,17.6932,0,0,1,0,1,0.6000000000000001
14.8,100.0,63.5,4.4,8,Potato,Kolkata,West Bengal,22.57,88.36,3,2,21.7,6,82.7,9.7,1.7,7.9,6.2,161.4,3,1,alluvial,1582,Potato___Late_blight,68.1,1,14.8,1,0,0,1,1,0.6000000000000001
17.8,65.3,11.7,9.7,4,Peach,Kanpur,Uttar Pradesh,26.44,80.33,3,1,1.5,2,54.4,8.5,8.7,1.5,6.42,109.0,2,0,alluvial,792,Peach___healthy,0.0,0,11.623399999999998,0,0,1,0,0,0.6000000000000001
36.6,48.4,1.0,0.0,4,Grape,Latur,Maharashtra,18.4,76.56,4,2,0.7,0,45.1,13.7,20.5,1.8,7.35,69.1,2,1,black_cotton,742,Grape___Esca_(Black_Measles),68.1,1,17.7144,0,0,1,0,0,0.8
29.6,89.9,31.5,17.7,7,Tomato,Akola,Maharashtra,20.7,77.0,1,2,12.7,2,72.6,8.8,0.9,3.3,7.26,187.7,2,1,black_cotton,820,Tomato___Bacterial_spot,47.8,1,26.610400000000006,1,0,0,1,1,0.2
27.3,63.2,26.9,5.4,11,Soybean,Pune,Maharashtra,18.52,73.85,0,2,2.5,2,57.2,4.0,9.2,2.0,6.8,84.6,2,0,red_laterite,722,Soybean___healthy,0.0,0,17.253600000000002,0,1,0,0,1,0.0
21.7,79.7,7.6,12.3,4,Cherry,Dharwad,Karnataka,15.45,75.01,1,0,3.3,0,35.3,2.7,18.0,1.0,6.7,137.4,2,0,black_cotton,742,Cherry_(including_sour)___Powdery_mildew,33.0,1,17.2949,0,0,1,1,0,0.2
24.1,50.2,25.1,9.5,7,Corn,Siliguri,West Bengal,26.72,88.43,0,5,6.4,1,58.5,5.6,11.6,3.1,6.45,227.6,2,0,alluvial,2888,Corn_(maize)___healthy,0.0,0,12.098200000000002,1,0,0,0,1,0.0
19.4,64.9,16.4,2.4,12,Tomato,Chennai,Tamil Nadu,13.08,80.27,3,1,5.0,1,59.4,5.0,9.7,4.6,6.24,215.1,2,0,red_laterite,1398,Tomato___healthy,0.0,0,12.5906,0,1,0,0,0,0.6000000000000001
13.8,68.4,5.2,3.0,11,Apple,Jabalpur,Madhya Pradesh,23.18,79.94,2,1,3.1,0,47.4,1.8,10.4,4.5,6.69,117.2,2,0,red_laterite,1310,Apple___healthy,0.0,0,9.439200000000001,0,1,0,0,0,0.4
22.3,74.5,2.2,10.2,11,Tomato,Dharwad,Karnataka,15.45,75.01,5,0,4.2,4,51.6,0.9,5.9,3.7,6.71,124.9,2,1,black_cotton,742,Tomato___Early_blight,31.9,1,16.613500000000002,0,1,0,0,0,1.0
19.3,53.8,21.2,8.2,12,Corn,Bhubaneswar,Odisha,20.29,85.82,2,4,2.8,1,53.0,2.2,4.8,4.6,6.67,204.0,2,0,red_laterite,1482,Corn_(maize)___healthy,0.0,0,10.3834,0,1,0,0,1,0.4
14.6,73.4,9.3,19.1,6,Apple,Dharamsala,Himachal Pradesh,32.21,76.32,3,3,10.9,2,66.5,3.1,0.7,9.1,6.79,108.1,1,1,red_laterite,2542,Apple___Cedar_apple_rust,38.9,1,10.7164,1,0,0,0,0,0.6000000000000001
24.7,54.6,5.4,5.2,12,Peach,Dharamsala,Himachal Pradesh,32.21,76.32,1,1,1.7,0,45.0,10.4,8.9,1.2,6.65,96.7,2,0,red_laterite,2542,Peach___healthy,0.0,0,13.486199999999998,0,1,0,0,0,0.2
17.8,62.9,15.0,3.3,3,Grape,Meerut,Uttar Pradesh,28.98,77.7,0,0,1.9,0,47.5,7.5,10.5,3.1,6.2,130.2,2,0,alluvial,814,Grape___healthy,0.0,0,11.196200000000001,0,0,1,0,0,0.0
27.4,87.4,4.3,7.1,9,Tomato,Meerut,Uttar Pradesh,28.98,77.7,6,1,5.8,4,54.6,8.3,3.1,6.1,6.2,151.0,2,1,alluvial,814,Tomato___Septoria_leaf_spot,42.0,1,23.9476,1,0,0,1,0,1.0
15.2,75.7,10.8,7.5,8,Potato,Hyderabad,Telangana,17.38,78.47,1,2,3.2,1,44.4,1.9,7.0,2.0,5.58,155.4,2,0,red_laterite,812,Potato___healthy,0.0,0,11.506400000000001,1,0,0,1,0,0.2
16.7,54.9,8.1,5.9,10,Peach,Lucknow,Uttar Pradesh,26.85,80.94,2,1,0.3,1,45.4,2.8,5.7,4.1,6.84,162.3,2,0,alluvial,898,Peach___healthy,0.0,0,9.168299999999999,0,0,0,0,0,0.4
19.6,85.1,32.8,15.0,10,Corn,Akola,Maharashtra,20.7,77.0,1,1,16.8,5,75.1,0.7,1.9,10.7,6.7,140.9,2,1,black_cotton,820,Corn_(maize)___Northern_Leaf_Blight,50.8,1,16.6796,0,0,0,1,1,0.2
25.7,83.2,34.6,16.0,9,Tomato,Mysore,Karnataka,12.29,76.64,6,5,14.3,2,71.0,3.4,2.5,6.5,5.57,203.2,3,1,red_laterite,752,Tomato___Target_Spot,37.7,1,21.382400000000004,1,0,0,1,1,1.0
17.5,76.4,19.0,12.0,8,Tomato,Akola,Maharashtra,20.7,77.0,1,4,7.5,1,47.1,3.4,2.9,3.7,6.7,113.9,2,1,black_cotton,820,Tomato___Early_blight,63.6,1,13.37,1,0,0,1,0,0.2
24.8,63.9,7.8,3.4,4,Apple,Ludhiana,Punjab,30.9,75.85,2,3,2.2,0,57.1,17.1,6.0,1.1,6.2,124.5,2,0,alluvial,712,Apple___healthy,0.0,0,15.8472,0,0,1,0,0,0.4
9.8,92.0,55.4,0.6,6,Potato,Burdwan,West Bengal,23.23,87.85,0,4,17.5,10,89.6,1.9,0.5,7.5,6.2,179.1,3,1,alluvial,1428,Potato___Late_blight,82.2,1,9.016,1,0,0,1,1,0.0
17.9,68.7,19.8,10.7,4,Raspberry,Sangli,Maharashtra,16.86,74.56,0,0,5.2,0,58.1,8.7,9.7,3.4,6.7,123.1,2,0,black_cotton,580,Raspberry___healthy,0.0,0,12.2973,0,0,1,0,0,0.0
28.7,57.3,21.9,8.5,3,Soybean,Kullu,Himachal Pradesh,31.95,77.1,0,1,2.3,1,53.9,12.1,4.6,3.7,6.26,77.9,2,0,red_laterite,1262,Soybean___healthy,0.0,0,16.4451,0,0,1,0,1,0.0
31.1,88.8,55.9,34.5,7,Tomato,Bangalore,Karnataka,12.97,77.59,2,2,11.4,2,84.5,12.0,1.0,7.2,6.8,182.4,2,1,red_laterite,948,Tomato___Bacterial_spot,39.5,1,27.616799999999998,1,0,0,1,1,0.4
22.0,80.5,30.5,12.7,10,Corn,Nagpur,Maharashtra,21.14,79.08,2,1,18.0,3,77.5,5.7,3.9,10.2,6.99,188.6,2,1,black_cotton,1025,Corn_(maize)___Northern_Leaf_Blight,65.7,1,17.71,0,0,0,1,1,0.4
29.0,84.4,4.7,12.5,4,Potato,Madurai,Tamil Nadu,9.93,78.12,1,0,4.9,4,50.5,11.8,12.9,4.9,6.7,118.5,2,0,black_cotton,924,Potato___Early_blight,57.8,1,24.476000000000003,0,0,1,1,0,0.2
22.7,60.5,4.7,2.9,9,Grape,Bangalore,Karnataka,12.97,77.59,6,2,4.6,1,41.8,4.1,10.4,2.2,6.8,107.2,2,1,red_laterite,948,Grape___Esca_(Black_Measles),59.3,1,13.7335,1,0,0,0,0,1.0
12.5,96.1,39.8,11.9,1,Potato,Siliguri,West Bengal,26.72,88.43,2,0,13.6,7,92.1,4.9,1.3,5.2,6.2,204.2,3,1,alluvial,2888,Potato___Late_blight,94.6,1,12.0125,0,1,0,1,1,0.4
26.4,94.5,63.9,15.7,8,Orange,Sangli,Maharashtra,16.86,74.56,1,1,4.4,5,45.8,2.9,3.8,2.0,6.9,100.7,2,1,black_cotton,580,Orange___Haunglongbing_(Citrus_greening),96.0,1,24.947999999999997,1,0,0,1,1,0.2
22.1,84.8,40.7,24.7,8,Pepper,Visakhapatnam,Andhra Pradesh,17.68,83.21,3,0,12.6,6,60.5,0.8,0.6,6.9,6.61,189.9,2,1,red_laterite,1012,"Pepper,_bell___Bacterial_spot",54.5,1,18.7408,1,0,0,1,1,0.6000000000000001
22.8,56.4,7.0,2.5,2,Blueberry,Ranchi,Jharkhand,23.34,85.31,1,0,3.6,2,57.6,12.0,6.8,3.4,4.76,73.7,2,0,red_laterite,1430,Blueberry___healthy,0.0,0,12.859200000000001,0,1,0,0,0,0.2
14.3,56.0,8.9,5.3,2,Strawberry,Bathinda,Punjab,30.21,74.94,1,1,6.0,2,57.8,0.0,10.6,4.8,6.4,119.3,2,0,alluvial,404,Strawberry___healthy,0.0,0,8.008000000000001,0,1,0,0,0,0.2
22.7,57.1,30.2,5.1,1,Soybean,Kolkata,West Bengal,22.57,88.36,2,1,3.3,1,42.0,6.4,5.2,4.0,6.98,125.4,2,0,alluvial,1582,Soybean___healthy,0.0,0,12.9617,0,1,0,0,1,0.4
25.7,62.9,7.3,5.2,2,Blueberry,Siliguri,West Bengal,26.72,88.43,1,0,5.8,2,42.0,15.7,7.1,1.6,6.2,128.3,2,0,alluvial,2888,Blueberry___healthy,0.0,0,16.1653,0,1,0,0,0,0.2
23.1,73.6,22.6,9.6,6,Apple,Solan,Himachal Pradesh,30.9,77.1,4,0,14.2,3,74.9,13.0,3.3,7.9,5.87,168.7,1,1,red_laterite,1106,Apple___Cedar_apple_rust,38.8,1,17.0016,1,0,0,0,1,0.8
21.2,90.6,12.6,4.4,9,Corn,Warangal,Telangana,17.97,79.59,4,3,11.1,9,67.9,3.8,2.3,11.3,6.7,120.6,3,1,black_cotton,1058,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,29.9,1,19.207199999999997,1,0,0,1,0,0.8
15.5,56.0,12.8,10.5,4,Raspberry,Jodhpur,Rajasthan,26.29,73.01,4,1,3.5,1,44.7,8.7,3.2,2.8,5.72,153.7,2,0,sandy,362,Raspberry___healthy,0.0,0,8.68,0,0,1,0,0,0.8
32.0,49.4,4.2,10.4,8,Tomato,Kolhapur,Maharashtra,16.7,74.24,2,0,5.2,1,65.4,17.0,6.0,4.8,6.22,153.3,2,0,red_laterite,1052,Tomato___healthy,0.0,0,15.808,1,0,0,0,0,0.4
14.8,55.7,20.6,9.2,1,Cherry,Vijayawada,Andhra Pradesh,16.5,80.64,2,1,6.9,2,43.1,1.9,4.8,1.5,6.5,125.0,2,0,alluvial,1012,Cherry_(including_sour)___healthy,0.0,0,8.2436,0,1,0,0,1,0.4
31.2,55.7,8.1,4.3,4,Tomato,Surat,Gujarat,21.17,72.83,3,2,0.0,1,33.6,6.9,20.2,1.6,7.31,138.2,1,1,alluvial,1168,Tomato___Tomato_Yellow_Leaf_Curl_Virus,53.9,1,17.378400000000003,0,0,1,0,0,0.6000000000000001
23.3,89.1,37.4,10.0,6,Apple,Shimla,Himachal Pradesh,31.1,77.17,5,0,6.7,5,59.7,1.4,4.9,5.2,6.63,81.3,3,1,red_laterite,1575,Apple___Black_rot,57.0,1,20.760299999999997,1,0,0,1,1,1.0
7.2,69.2,18.1,16.0,3,Apple,Shimla,Himachal Pradesh,31.1,77.17,2,4,12.6,4,78.2,0.0,0.1,6.7,6.64,99.4,1,1,red_laterite,1575,Apple___Cedar_apple_rust,47.4,1,4.9824,0,0,1,0,0,0.4
15.9,71.9,13.3,6.8,8,Blueberry,Pune,Maharashtra,18.52,73.85,0,3,2.4,2,57.6,0.2,10.7,4.1,5.45,87.4,2,0,red_laterite,722,Blueberry___healthy,0.0,0,11.4321,1,0,0,0,0,0.0
18.2,52.2,20.4,9.6,11,Cherry,Siliguri,West Bengal,26.72,88.43,5,3,6.6,2,58.6,12.0,5.0,1.3,6.2,121.3,2,0,alluvial,2888,Cherry_(including_sour)___healthy,0.0,0,9.500399999999999,0,1,0,0,1,1.0
10.6,67.4,19.5,8.9,9,Strawberry,Indore,Madhya Pradesh,22.71,75.85,1,2,5.2,1,57.9,0.0,8.2,2.8,6.7,101.9,2,0,black_cotton,985,Strawberry___healthy,0.0,0,7.144400000000001,1,0,0,0,0,0.2
27.1,71.0,7.3,6.8,4,Potato,Patna,Bihar,25.59,85.13,2,0,6.4,4,46.7,11.0,10.1,5.9,6.45,94.6,2,1,alluvial,1122,Potato___Early_blight,46.2,1,19.241,0,0,1,0,0,0.4
16.0,100.0,13.3,2.7,8,Tomato,Kolkata,West Bengal,22.57,88.36,1,0,17.2,6,90.7,6.5,0.4,5.6,6.2,247.8,3,1,alluvial,1582,Tomato___Late_blight,86.3,1,16.0,1,0,0,1,0,0.2
12.1,100.0,15.4,12.8,9,Apple,Shimla,Himachal Pradesh,31.1,77.17,3,0,14.6,5,76.9,7.6,0.2,7.2,5.54,123.9,1,1,red_laterite,1575,Apple___Apple_scab,58.2,1,12.1,1,0,0,1,0,0.6000000000000001
18.8,58.5,10.2,3.9,1,Apple,Kolhapur,Maharashtra,16.7,74.24,4,2,0.9,1,54.4,9.4,11.4,2.4,6.17,162.3,2,0,red_laterite,1052,Apple___healthy,0.0,0,10.998,0,1,0,0,0,0.8
26.7,68.9,58.0,17.6,8,Orange,Gwalior,Madhya Pradesh,26.22,78.18,2,1,9.2,1,70.4,7.7,8.1,2.6,6.94,79.6,2,1,alluvial,762,Orange___Haunglongbing_(Citrus_greening),75.6,1,18.3963,1,0,0,0,1,0.4
28.4,89.6,38.7,4.7,12,Orange,Jodhpur,Rajasthan,26.29,73.01,0,0,8.9,4,63.3,4.2,7.8,1.3,5.79,147.8,2,1,sandy,362,Orange___Haunglongbing_(Citrus_greening),96.2,1,25.446399999999997,0,1,0,1,1,0.0
21.7,83.2,31.8,16.5,5,Apple,Shimla,Himachal Pradesh,31.1,77.17,4,1,11.2,2,77.0,1.0,5.9,4.7,6.69,107.3,3,1,red_laterite,1575,Apple___Black_rot,68.5,1,18.0544,0,0,1,1,1,0.8
29.6,84.1,53.8,5.6,8,Grape,Amravati,Maharashtra,20.93,77.75,10,0,12.5,3,73.5,12.1,1.7,9.9,6.7,161.0,3,1,black_cotton,788,Grape___Black_rot,44.1,1,24.893600000000003,1,0,0,1,1,1.0
28.8,60.5,13.7,10.1,1,Soybean,Jabalpur,Madhya Pradesh,23.18,79.94,2,3,7.1,1,55.1,8.9,3.4,3.1,6.07,155.4,2,0,red_laterite,1310,Soybean___healthy,0.0,0,17.424,0,1,0,0,0,0.4
23.0,80.2,9.8,1.7,8,Potato,Varanasi,Uttar Pradesh,25.31,82.97,1,1,5.3,4,49.8,4.6,11.9,5.2,6.27,108.7,2,1,alluvial,1110,Potato___Early_blight,63.0,1,18.446,1,0,0,1,0,0.2
17.8,54.6,16.0,8.2,7,Strawberry,Nashik,Maharashtra,19.99,73.79,1,0,4.7,1,60.3,4.2,11.3,4.8,6.21,133.4,2,0,red_laterite,620,Strawberry___healthy,0.0,0,9.718800000000002,1,0,0,0,0,0.2
34.1,87.7,49.9,34.3,6,Tomato,Bangalore,Karnataka,12.97,77.59,0,0,13.0,6,83.0,13.7,0.6,4.0,6.8,105.5,2,1,red_laterite,948,Tomato___Bacterial_spot,52.3,1,29.905700000000003,1,0,0,1,1,0.0
13.6,78.2,10.4,26.9,3,Apple,Chennai,Tamil Nadu,13.08,80.27,1,0,16.8,5,80.3,2.2,1.8,9.0,6.76,96.8,1,0,red_laterite,1398,Apple___Cedar_apple_rust,47.6,1,10.6352,0,0,1,1,0,0.2
18.1,100.0,24.6,12.3,8,Grape,Jabalpur,Madhya Pradesh,23.18,79.94,3,0,16.3,10,82.9,0.0,2.8,6.3,6.57,101.9,3,0,red_laterite,1310,Grape___Black_rot,77.2,1,18.1,1,0,0,1,1,0.6000000000000001
27.8,68.0,4.4,6.5,9,Grape,Aurangabad,Maharashtra,19.87,75.34,0,2,4.8,2,37.0,4.1,30.1,2.1,7.09,134.2,2,1,black_cotton,726,Grape___Esca_(Black_Measles),90.6,1,18.904,1,0,0,0,0,0.0
22.4,75.8,22.3,7.2,4,Tomato,Visakhapatnam,Andhra Pradesh,17.68,83.21,0,0,6.2,1,70.7,6.8,5.9,2.5,6.47,138.0,2,1,red_laterite,1012,Tomato___Early_blight,62.8,1,16.9792,0,0,1,1,1,0.0
23.7,60.3,12.6,11.3,12,Grape,Vadodara,Gujarat,22.3,73.18,2,0,5.2,2,58.4,8.2,6.4,4.0,6.7,134.3,2,0,black_cotton,921,Grape___healthy,0.0,0,14.291099999999998,0,1,0,0,0,0.4
24.6,88.8,18.8,5.0,6,Tomato,Udaipur,Rajasthan,24.57,73.68,3,0,6.6,2,51.4,5.5,3.1,5.1,5.81,83.3,2,0,red_laterite,612,Tomato___Early_blight,58.1,1,21.8448,1,0,0,1,0,0.6000000000000001
29.0,95.5,11.9,25.2,4,Peach,Solan,Himachal Pradesh,30.9,77.1,0,2,11.8,2,75.1,8.4,1.7,4.9,6.45,202.1,2,1,red_laterite,1106,Peach___Bacterial_spot,64.4,1,27.695,0,0,1,1,0,0.0
12.4,57.7,8.2,8.0,12,Raspberry,Patiala,Punjab,30.33,76.39,0,1,4.7,1,64.0,0.0,10.0,3.1,6.42,148.3,2,0,alluvial,726,Raspberry___healthy,0.0,0,7.1548,0,1,0,0,0,0.0
36.4,81.4,19.9,14.9,6,Orange,Aurangabad,Maharashtra,19.87,75.34,3,0,5.8,4,69.6,14.5,11.9,3.1,6.7,104.9,2,1,black_cotton,726,Orange___Haunglongbing_(Citrus_greening),76.7,1,29.6296,1,0,0,1,0,0.6000000000000001
25.3,77.1,9.4,7.4,3,Potato,Ludhiana,Punjab,30.9,75.85,6,2,7.4,1,54.4,8.2,11.3,3.1,6.2,143.3,2,1,alluvial,712,Potato___Early_blight,44.2,1,19.5063,0,0,1,1,0,1.0
15.2,97.4,70.6,8.4,9,Potato,Agra,Uttar Pradesh,27.17,78.01,0,0,13.9,14,92.8,6.2,1.4,5.4,6.2,247.6,3,1,alluvial,660,Potato___Late_blight,89.5,1,14.8048,1,0,0,1,1,0.0
15.1,89.8,43.9,18.6,4,Potato,Kolkata,West Bengal,22.57,88.36,0,1,11.6,6,85.4,7.9,0.4,5.9,6.2,196.8,3,1,alluvial,1582,Potato___Late_blight,94.7,1,13.559800000000001,0,0,1,1,1,0.0
23.2,66.9,12.3,4.2,5,Cherry,Shimla,Himachal Pradesh,31.1,77.17,0,3,4.0,0,55.0,4.3,12.0,0.1,6.8,104.5,2,1,red_laterite,1575,Cherry_(including_sour)___Powdery_mildew,51.2,1,15.520800000000001,0,0,1,0,0,0.0
4.0,92.3,76.7,4.4,3,Apple,Dharamsala,Himachal Pradesh,32.21,76.32,4,4,17.8,4,88.6,0.0,1.2,7.8,5.88,148.7,1,1,red_laterite,2542,Apple___Apple_scab,47.9,1,3.6919999999999997,0,0,1,1,1,0.8
15.0,64.5,8.9,2.5,1,Cherry,Warangal,Telangana,17.97,79.59,5,3,6.3,2,53.1,7.6,11.0,2.0,6.7,160.9,2,0,black_cotton,1058,Cherry_(including_sour)___healthy,0.0,0,9.675,0,1,0,0,0,1.0
34.3,100.0,43.6,24.4,9,Tomato,Meerut,Uttar Pradesh,28.98,77.7,3,1,16.7,2,79.7,16.2,0.1,4.3,6.2,133.6,2,0,alluvial,814,Tomato___Bacterial_spot,48.9,1,34.3,1,0,0,1,1,0.6000000000000001
15.8,56.5,16.5,2.4,6,Grape,Dharwad,Karnataka,15.45,75.01,4,0,4.8,2,57.7,1.3,3.3,3.2,6.7,157.1,2,0,black_cotton,742,Grape___healthy,0.0,0,8.927,1,0,0,0,0,0.8
29.0,59.8,11.9,3.8,3,Tomato,Vijayawada,Andhra Pradesh,16.5,80.64,0,1,0.6,1,42.2,3.9,18.1,2.5,7.43,139.1,1,1,alluvial,1012,Tomato___Tomato_Yellow_Leaf_Curl_Virus,92.6,1,17.342,0,0,1,0,0,0.0
19.7,57.2,18.2,2.7,7,Tomato,Aurangabad,Maharashtra,19.87,75.34,1,2,5.4,1,64.1,0.3,8.4,1.6,6.7,156.2,2,0,black_cotton,726,Tomato___healthy,0.0,0,11.2684,1,0,0,0,0,0.2
21.7,98.8,39.2,31.1,8,Corn,Amravati,Maharashtra,20.93,77.75,0,1,12.2,4,63.5,5.0,4.1,4.4,6.7,182.6,2,1,black_cotton,788,Corn_(maize)___Common_rust_,54.2,1,21.4396,1,0,0,1,1,0.0
18.0,86.9,9.0,14.8,5,Tomato,Meerut,Uttar Pradesh,28.98,77.7,2,3,11.0,4,54.1,0.0,4.9,6.7,6.2,152.2,3,0,alluvial,814,Tomato___Target_Spot,50.2,1,15.642000000000001,0,0,1,1,0,0.4
28.3,93.0,41.2,2.4,7,Corn,Ludhiana,Punjab,30.9,75.85,7,2,19.7,5,90.7,6.5,1.0,11.8,6.2,149.0,3,0,alluvial,712,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,27.8,1,26.319000000000003,1,0,0,1,1,1.0
20.2,66.4,14.7,4.2,3,Potato,Mysore,Karnataka,12.29,76.64,1,1,2.4,1,58.2,3.2,11.0,1.8,5.95,172.3,2,0,red_laterite,752,Potato___healthy,0.0,0,13.412799999999999,0,0,1,0,0,0.2
23.3,72.9,34.3,12.1,5,Tomato,Visakhapatnam,Andhra Pradesh,17.68,83.21,4,0,7.2,4,79.6,10.8,4.2,5.2,5.68,146.6,2,0,red_laterite,1012,Tomato___Septoria_leaf_spot,35.5,1,16.9857,0,0,1,0,1,0.8
22.4,100.0,41.1,8.7,10,Corn,Akola,Maharashtra,20.7,77.0,3,2,7.8,3,70.7,7.7,3.5,11.9,6.7,198.3,2,1,black_cotton,820,Corn_(maize)___Northern_Leaf_Blight,62.0,1,22.4,0,0,0,1,1,0.6000000000000001
23.2,63.5,8.2,3.8,7,Tomato,Warangal,Telangana,17.97,79.59,10,4,2.2,2,53.0,3.9,3.7,3.8,6.7,159.4,2,0,black_cotton,1058,Tomato___healthy,0.0,0,14.732000000000001,1,0,0,0,0,1.0
20.2,47.7,8.7,10.1,3,Peach,Gaya,Bihar,24.79,84.99,1,1,2.3,0,49.2,5.5,9.1,1.3,6.76,181.9,2,0,alluvial,968,Peach___healthy,0.0,0,9.6354,0,0,1,0,0,0.2
19.3,51.1,22.0,10.7,12,Apple,Jodhpur,Rajasthan,26.29,73.01,4,0,8.2,0,51.7,11.6,9.5,1.8,6.68,149.7,2,0,sandy,362,Apple___healthy,0.0,0,9.8623,0,1,0,0,1,0.8
12.7,55.1,16.3,5.6,6,Strawberry,Indore,Madhya Pradesh,22.71,75.85,5,1,4.4,0,56.7,0.0,4.2,4.4,6.7,136.9,2,0,black_cotton,985,Strawberry___healthy,0.0,0,6.9977,1,0,0,0,0,1.0
21.7,94.2,20.3,11.4,11,Wheat,Bhopal,Madhya Pradesh,23.25,77.41,0,1,8.8,5,69.9,13.8,8.8,7.1,6.7,125.8,2,1,black_cotton,1146,Wheat___Leaf_rust,77.4,1,20.4414,0,1,0,1,1,0.0
22.5,84.5,47.0,18.6,12,Peach,Solapur,Maharashtra,17.66,75.9,0,0,14.1,2,71.2,0.0,1.0,6.5,6.7,136.0,2,0,black_cotton,520,Peach___Bacterial_spot,62.5,1,19.0125,0,1,0,1,1,0.0
24.3,72.9,6.8,7.0,2,Tomato,Surat,Gujarat,21.17,72.83,0,0,3.1,0,50.2,8.1,5.3,2.9,6.58,191.5,2,0,alluvial,1168,Tomato___healthy,0.0,0,17.714700000000004,0,1,0,0,0,0.0
18.5,95.7,20.6,7.8,7,Potato,Kolkata,West Bengal,22.57,88.36,4,0,13.1,4,87.2,14.4,1.2,7.2,6.2,163.4,3,1,alluvial,1582,Potato___Late_blight,66.4,1,17.7045,1,0,0,1,1,0.8
